tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
UF,MILHO TOTAL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,8.3,3041.0,25.2,8.3,,,,,0.0,,3005.0,,,,,1.1980033277870117,,24.9,,,,,1.2048192771084265,,1
UF,MILHO TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.0,969.0,1.9,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.0,977.0,2.0,2.0,,,,,0.0,,969.0,,,,,0.8255933952528327,,1.9,,,,,5.263157894736836,,1
UF,MILHO TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,732.1,3828.564267176616,2802.9,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,688.9,3945.937871969807,2718.4,732.1,,,,,-5.900833219505541,,3828.564267176616,,,,,3.0657342179017055,,2802.9,,,,,-3.014734739020297,,1
UF,MILHO TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,591.0,466.0,275.4,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,592.8,842.0,499.1,591.0,,,,,0.3045685279187804,,466.0,,,,,80.68669527896996,,275.4,,,,,81.22730573710967,,1
UF,MILHO TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,56.2,7394.581850533807,415.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,55.2,7184.536231884058,396.6,56.2,,,,,-1.7793594306049876,,7394.581850533807,,,,,-2.840534095035885,,415.6,,,,,-4.571703561116458,,1
UF,MILHO TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,16.6,3730.734939759036,61.9,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,16.5,3512.5454545454545,58.0,16.6,,,,,-0.6024096385542244,,3730.734939759036,,,,,-5.848431709481727,,61.9,,,,,-6.300484652665583,,1
UF,MILHO TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1969.1,7245.031588035143,14266.2,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1949.1,6949.627315171105,13545.5,1969.1,,,,,-1.0156924483266438,,7245.031588035143,,,,,-4.077335885627953,,14266.2,,,,,-5.051800759837944,,1
UF,MILHO TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,597.1,5714.883269134148,3412.4,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,599.7,5088.745706186427,3051.7,597.1,,,,,0.43543795009211017,,5714.883269134148,,,,,-10.956261632314767,,3412.4,,,,,-10.570273121556683,,1
UF,MILHO TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1083.7,6082.211682199871,6591.3,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1141.3,6258.752913344432,7143.1,1083.7,,,,,5.3151241118390535,,6082.211682199871,,,,,2.9025828163992573,,6591.3,,,,,8.37164140609592,,1
UF,MILHO TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2081.6,6390.235780169101,13301.9,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2147.0,5746.566371681416,12337.9,2081.6,,,,,3.1418139892390506,,6390.235780169101,,,,,-10.07270201962176,,13301.9,,,,,-7.247085002894327,,1
UF,MILHO TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,7287.4,7620.851208935972,55536.2,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7561.599999999999,7165.989116060093,54186.3,7287.4,,,,,3.7626588357987822,,7620.851208935972,,,,,-5.968652062679325,,55536.2,,,,,-2.430666844328555,,1
UF,MILHO TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,512.2,4206.4482623975,2154.5,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,571.4000000000001,3588.333566678333,2050.4,512.2,,,,,11.55798516204609,,4206.4482623975,,,,,-14.694456157814884,,2154.5,,,,,-4.831747505221628,,1
UF,MILHO TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,117.2,449.0,52.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,117.2,645.0,75.6,117.2,,,,,0.0,,449.0,,,,,43.652561247216035,,52.6,,,,,43.72623574144485,,1
UF,MILHO TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,196.2,1150.500509683996,225.7,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,194.4,1153.8014403292182,224.3,196.2,,,,,-0.917431192660545,,1150.500509683996,,,,,0.28691257565187644,,225.7,,,,,-0.6202924235711005,,1
UF,MILHO TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,468.9,4095.944337811901,1920.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,418.3,4210.498924217069,1761.3,468.9,,,,,-10.79121347835359,,4095.944337811901,,,,,2.796780838734847,,1920.6,,,,,-8.294283036551075,,1
UF,MILHO TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3059.7000000000003,6601.063927836062,20197.3,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3181.2000000000003,6404.5622406639,20374.2,3059.7000000000003,,,,,3.9709775468183217,,6601.063927836062,,,,,-2.9768184238230577,,20197.3,,,,,0.8758596446059697,,1
UF,MILHO TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.5,4655.0,7.0,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.4,4740.0,6.6,1.5,,,,,-6.666666666666677,,4655.0,,,,,1.8259935553168738,,7.0,,,,,-5.714285714285716,,1
UF,MILHO TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,64.2,321.0,20.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,61.0,523.0,31.9,64.2,,,,,-4.984423676012462,,321.0,,,,,62.92834890965733,,20.6,,,,,54.85436893203881,,1
UF,MILHO TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,493.3,5273.448611392661,2601.4,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,523.6,5270.311688311687,2759.5,493.3,,,,,6.142306912629225,,5273.448611392661,,,,,-0.059485230863864924,,2601.4,,,,,6.077496732528642,,1
UF,MILHO TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,20.0,6000.0,120.0,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,20.0,6000.0,120.0,20.0,,,,,0.0,,6000.0,,,,,0.0,,120.0,,,,,0.0,,1
UF,MILHO TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,715.5,7590.0,5430.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,817.1,6641.000000000001,5426.4,715.5,,,,,14.199860237596095,,7590.0,,,,,-12.503293807641624,,5430.6,,,,,-0.07733952049499004,,1
UF,MILHO TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,288.1,10800.0,3111.5,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,309.4,10060.0,3112.6,288.1,,,,,7.393266227004491,,10800.0,,,,,-6.851851851851853,,3111.5,,,,,0.035352723766668426,,1
UF,MILHO TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,186.1,6769.0,1259.7,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,186.1,5958.0,1108.8,186.1,,,,,0.0,,6769.0,,,,,-11.98109026444083,,1259.7,,,,,-11.979042629197433,,1
UF,MILHO TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,744.8,5907.078410311494,4399.6,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,772.7,5714.919114792287,4415.9,744.8,,,,,3.7459720730397494,,5907.078410311494,,,,,-3.2530344473466033,,4399.6,,,,,0.370488226202359,,1
UF,MILHO TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,473.0,5629.918393234673,2663.0,,,,,,,,,,,,,,,,,,,,,,0
UF,MILHO TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,514.3,5381.735562901031,2767.8,473.0,,,,,8.731501057082447,,5629.918393234673,,,,,-4.4082846854738955,,2663.0,,,,,3.935411190386784,,1
UF,SOJA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,18.6,3459.0,64.3,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,22.0,3780.0,83.2,18.6,,,,,18.279569892473102,,3459.0,,,,,9.280138768430191,,64.3,,,,,29.393468118195965,,1
UF,SOJA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.9,3600.0,17.6,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7.5,3420.0,25.7,4.9,,,,,53.06122448979591,,3600.0,,,,,-5.000000000000004,,17.6,,,,,46.02272727272725,,1
UF,SOJA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,13.5,3330.0,45.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,17.7,3060.0,54.2,13.5,,,,,31.11111111111111,,3330.0,,,,,-8.108108108108103,,45.0,,,,,20.444444444444443,,1
UF,SOJA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,10.0,2618.0,26.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,12.0,2650.0,31.8,10.0,,,,,19.999999999999996,,2618.0,,,,,1.2223071046600475,,26.2,,,,,21.37404580152673,,1
UF,SOJA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2135.6,4142.0,8845.7,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2336.3,3957.0,9244.7,2135.6,,,,,9.397827308484752,,4142.0,,,,,-4.466441332689519,,8845.7,,,,,4.510666199396307,,1
UF,SOJA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3.8,3749.0,14.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3.6,3721.0,13.4,3.8,,,,,-5.263157894736836,,3749.0,,,,,-0.7468658308882326,,14.2,,,,,-5.633802816901401,,1
UF,SOJA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,88.4,3837.0,339.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,89.7,3960.0,355.2,88.4,,,,,1.4705882352941124,,3837.0,,,,,3.205629397967158,,339.2,,,,,4.716981132075482,,1
UF,SOJA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SOJA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4954.7,4183.0,20725.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5152.9,3858.0,19879.9,4954.7,,,,,4.000242194280168,,4183.0,,,,,-7.769543389911549,,20725.5,,,,,-4.079998070010371,,1
UF,SOJA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1436.1,3383.0,4858.3,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1522.3,3432.0,5224.5,1436.1,,,,,6.002367523152996,,3383.0,,,,,1.4484185634052515,,4858.3,,,,,7.537616038532002,,1
UF,SOJA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2316.9,3965.0,9186.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2342.4,3834.0,8980.8,2316.9,,,,,1.1006085717985226,,3965.0,,,,,-3.3039092055485497,,9186.5,,,,,-2.2391552822075944,,1
UF,SOJA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4253.4,3339.0,14202.1,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4364.0,3600.0,15710.4,4253.4,,,,,2.600272722998076,,3339.0,,,,,7.816711590296488,,14202.1,,,,,10.620260384027702,,1
UF,SOJA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,12738.7,4028.0,51311.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,13006.2,3833.0,49852.8,12738.7,,,,,2.099900303798652,,4028.0,,,,,-4.84111221449851,,51311.5,,,,,-2.8428325034349,,1
UF,SOJA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1260.3,3568.0,4496.8,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1400.2,3571.0,5000.1,1260.3,,,,,11.100531619455701,,3568.0,,,,,0.0840807174887992,,4496.8,,,,,11.192403486924029,,1
UF,SOJA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SOJA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.8,3000.0,2.4,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.8,3000.0,2.4,0.8,,,,,0.0,,3000.0,,,,,0.0,,2.4,,,,,0.0,,1
UF,SOJA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1097.9,3441.0,3777.9,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1148.4,3554.0,4081.4,1097.9,,,,,4.59969031787959,,3441.0,,,,,3.2839290903807106,,3777.9,,,,,8.033563620000539,,1
UF,SOJA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5343.3,3739.0,19978.6,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5412.8,3783.0,20476.6,5343.3,,,,,1.3006943274755267,,3739.0,,,,,1.176785236694311,,19978.6,,,,,2.492667153854633,,1
UF,SOJA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SOJA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SOJA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,694.7,3799.0,2639.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,716.9,3748.0,2686.9,694.7,,,,,3.195624010364173,,3799.0,,,,,-1.342458541721503,,2639.2,,,,,1.8073658684449878,,1
UF,SOJA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,135.9,3450.0,468.9,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,145.5,3295.0,479.4,135.9,,,,,7.064017660044142,,3450.0,,,,,-4.492753623188406,,468.9,,,,,2.2392834293026187,,1
UF,SOJA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,7098.7,2342.0,16625.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,6836.0,3129.0,21389.8,7098.7,,,,,-3.7006775888542953,,2342.0,,,,,33.60375747224595,,16625.2,,,,,28.658903351538623,,1
UF,SOJA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,819.8,3933.0,3224.3,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,820.6,3800.0,3118.3,819.8,,,,,0.09758477677483945,,3933.0,,,,,-3.3816425120772986,,3224.3,,,,,-3.2875352789752843,,1
UF,SOJA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SOJA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1355.6,3893.0,5277.4,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1396.3,3780.0,5278.0,1355.6,,,,,3.0023605783416896,,3893.0,,,,,-2.9026457744669942,,5277.4,,,,,0.01136923485050012,,1
UF,SOJA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1564.5,3422.0,5353.7,,,,,,,,,,,,,,,,,,,,,,0
UF,SOJA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1680.3,3580.0,6015.5,1564.5,,,,,7.401725790987523,,3422.0,,,,,4.617182933956743,,5353.7,,,,,12.361544352503874,,1
UF,SORGO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,206.0,3796.0,782.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,210.3,3796.0,798.3,206.0,,,,,2.0873786407767048,,3796.0,,,,,0.0,,782.0,,,,,2.0843989769820936,,1
UF,SORGO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,18.5,5640.0,104.3,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,18.5,4686.0,86.7,18.5,,,,,0.0,,5640.0,,,,,-16.914893617021278,,104.3,,,,,-16.874400767018216,,1
UF,SORGO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,394.7,4006.0,1581.2,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,438.1,3874.0,1697.2,394.7,,,,,10.995692931340262,,4006.0,,,,,-3.2950574138791766,,1581.2,,,,,7.336200354161404,,1
UF,SORGO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,50.6,2465.0,124.7,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,80.0,2465.0,197.2,50.6,,,,,58.10276679841897,,2465.0,,,,,0.0,,124.7,,,,,58.13953488372092,,1
UF,SORGO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,372.3,3988.0,1484.7,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,403.2,3897.0,1571.3,372.3,,,,,8.29975825946816,,3988.0,,,,,-2.281845536609828,,1484.7,,,,,5.832828180777261,,1
UF,SORGO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,137.8,4097.0,564.6,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,167.8,3894.0,653.4,137.8,,,,,21.77068214804063,,4097.0,,,,,-4.954845008542841,,564.6,,,,,15.727948990435703,,1
UF,SORGO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,96.0,3569.0,342.6,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,108.9,3569.0,388.7,96.0,,,,,13.437500000000014,,3569.0,,,,,0.0,,342.6,,,,,13.455925277291293,,1
UF,SORGO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,82.2,2549.0,209.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,91.2,2561.0,233.6,82.2,,,,,10.948905109489049,,2549.0,,,,,0.4707728520988663,,209.5,,,,,11.503579952267295,,1
UF,SORGO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,80.9,3900.0,315.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,87.0,3900.0,339.3,80.9,,,,,7.540173053152022,,3900.0,,,,,0.0,,315.5,,,,,7.543581616481787,,1
UF,SORGO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.4,2850.0,1.1,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.4,2850.0,1.1,0.4,,,,,0.0,,2850.0,,,,,0.0,,1.1,,,,,0.0,,1
UF,SORGO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
