grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,area_mil_ha,2025/26,595.1,496.9,19.762527671563703,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,area_mil_ha,2025/26,405.2,405.2,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORTE,area_mil_ha,2025/26,202.8,202.8,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,area_mil_ha,2025/26,52.3,52.3,0.0,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUDESTE,area_mil_ha,2025/26,5.5,5.5,0.0,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUL,area_mil_ha,2025/26,4.1,6.0,31.66666666666667,baseline_ingenuo
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORDESTE,area_mil_ha,2025/26,69.6,76.1,8.54139290407359,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,area_mil_ha,2025/26,11394.3,11712.9,2.7200778628691475,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,area_mil_ha,2025/26,2984.0,2891.1000000000004,3.2133098128739794,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORTE,area_mil_ha,2025/26,1549.8,1682.0,7.859690844233058,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,area_mil_ha,2025/26,1846.6,1931.9,4.415342409027391,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUL,area_mil_ha,2025/26,4063.3,4307.700000000001,5.6735612972119815,baseline_ingenuo
produto_uf,REGIAO,SOJA,CENTRO-OESTE,area_mil_ha,2025/26,22035.2,22612.8,2.5543055260737217,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORDESTE,area_mil_ha,2025/26,4679.1,5018.9,6.770407858295628,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORTE,area_mil_ha,2025/26,3697.5,3994.6,7.437540679917887,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUDESTE,area_mil_ha,2025/26,3672.5,3738.7,1.7706689490999499,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUL,area_mil_ha,2025/26,13261.8,13069.4,1.472141031722953,baseline_ingenuo
produto_uf,REGIAO,SORGO,CENTRO-OESTE,area_mil_ha,2025/26,647.0,733.3000000000001,11.76871675985273,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORDESTE,area_mil_ha,2025/26,337.5,377.3,10.548635038430959,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORTE,area_mil_ha,2025/26,136.8,154.5,11.456310679611644,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUDESTE,area_mil_ha,2025/26,510.3,552.0,7.554347826086954,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUL,area_mil_ha,2025/26,0.4,6.6000000000000005,93.93939393939394,baseline_ingenuo
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,area_mil_ha,2025/26,88.80000000000001,87.4,1.601830663615567,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORDESTE,area_mil_ha,2025/26,5.0,5.0,0.0,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUDESTE,area_mil_ha,2025/26,266.1,259.1,2.7016595908915475,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUL,area_mil_ha,2025/26,2086.0,1966.8,6.060606060606063,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUDESTE,area_mil_ha,2025/26,1.8,1.8,0.0,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUL,area_mil_ha,2025/26,9.6,9.6,0.0,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,area_mil_ha,2025/26,2085.6,2018.1,3.344730191764531,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,area_mil_ha,2025/26,2085.6,2018.1,3.344730191764531,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,area_mil_ha,2025/26,280.40000000000003,281.3,0.3199431212228856,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,area_mil_ha,2025/26,1763.9,1559.9,13.077761394961215,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,area_mil_ha,2025/26,545.8,509.0,7.229862475442034,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,area_mil_ha,2025/26,211.9,275.7,23.1410953935437,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,area_mil_ha,2025/26,2.1,2.1,0.0,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,area_mil_ha,2025/26,139.2,149.9,7.1380920613742616,baseline_ingenuo
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,area_mil_ha,2025/26,2693.0,2600.6,3.5530262247173767,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,area_mil_ha,2025/26,608.0,608.0,0.0,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,area_mil_ha,2025/26,61.900000000000006,63.8,2.9780564263322753,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,area_mil_ha,2025/26,69.6,76.1,8.54139290407359,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,area_mil_ha,2025/26,21838.0,22525.6,3.0525269027240056,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,area_mil_ha,2025/26,47346.1,48434.4,2.2469567084551536,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,area_mil_ha,2025/26,1632.0,1823.7,10.511597302187862,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,area_mil_ha,2025/26,2445.9,2318.3,5.504033127722896,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,area_mil_ha,2025/26,11.4,11.4,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,area_mil_ha,2025/26,413.1,402.4,2.6590457256461346,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,area_mil_ha,2025/26,2.4,1.9,26.31578947368421,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,area_mil_ha,2025/26,30.3,29.8,1.6778523489932886,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,area_mil_ha,2025/26,33.0,29.7,11.111111111111112,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,area_mil_ha,2025/26,45.1,42.2,6.872037914691939,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,area_mil_ha,2025/26,31.7,31.8,0.3144654088050359,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,area_mil_ha,2025/26,1462.0,1410.8,3.6291465834987275,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,area_mil_ha,2025/26,0.2,0.2,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,area_mil_ha,2025/26,0.5,0.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,area_mil_ha,2025/26,33.7,34.6,2.6011560693641576,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,area_mil_ha,2025/26,1.6,1.6,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,area_mil_ha,2025/26,1.2,1.1,9.09090909090908,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,area_mil_ha,2025/26,8.8,8.8,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,area_mil_ha,2025/26,7.5,7.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,area_mil_ha,2025/26,14.5,15.2,4.605263157894733,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,BA,area_mil_ha,2025/26,413.1,402.4,2.6590457256461346,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,CE,area_mil_ha,2025/26,2.4,1.9,26.31578947368421,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,GO,area_mil_ha,2025/26,30.3,29.8,1.6778523489932886,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MA,area_mil_ha,2025/26,33.0,29.7,11.111111111111112,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MG,area_mil_ha,2025/26,45.1,42.2,6.872037914691939,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MS,area_mil_ha,2025/26,31.7,31.8,0.3144654088050359,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MT,area_mil_ha,2025/26,1462.0,1410.8,3.6291465834987275,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PA,area_mil_ha,2025/26,0.2,0.2,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PB,area_mil_ha,2025/26,0.5,0.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PI,area_mil_ha,2025/26,33.7,34.6,2.6011560693641576,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PR,area_mil_ha,2025/26,1.6,1.6,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RN,area_mil_ha,2025/26,1.2,1.1,9.09090909090908,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RO,area_mil_ha,2025/26,8.8,8.8,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SP,area_mil_ha,2025/26,7.5,7.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,TO,area_mil_ha,2025/26,14.5,15.2,4.605263157894733,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,BA,area_mil_ha,2025/26,2.6,2.6,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,CE,area_mil_ha,2025/26,0.6,0.6,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MG,area_mil_ha,2025/26,14.5,16.0,9.375,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MS,area_mil_ha,2025/26,43.5,45.5,4.395604395604396,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PB,area_mil_ha,2025/26,0.7,0.7,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PR,area_mil_ha,2025/26,2.1,1.5,40.00000000000001,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SP,area_mil_ha,2025/26,215.5,213.4,0.9840674789128371,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,TO,area_mil_ha,2025/26,0.9,1.0,9.999999999999998,baseline_ingenuo
produto_uf,UF,ARROZ,AC,area_mil_ha,2025/26,3.8,3.5,8.571428571428566,baseline_ingenuo
produto_uf,UF,ARROZ,AL,area_mil_ha,2025/26,2.6,2.3,13.043478260869579,baseline_ingenuo
produto_uf,UF,ARROZ,AM,area_mil_ha,2025/26,4.6,6.1,24.590163934426233,baseline_ingenuo
produto_uf,UF,ARROZ,AP,area_mil_ha,2025/26,0.9,0.6,50.000000000000014,baseline_ingenuo
produto_uf,UF,ARROZ,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ARROZ,CE,area_mil_ha,2025/26,4.4,3.9,12.820512820512834,baseline_ingenuo
produto_uf,UF,ARROZ,DF,area_mil_ha,2025/26,0.4,0.4,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,ES,area_mil_ha,2025/26,0.1,0.1,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,GO,area_mil_ha,2025/26,29.0,23.8,21.848739495798316,baseline_ingenuo
produto_uf,UF,ARROZ,MA,area_mil_ha,2025/26,93.4,74.6,25.201072386058996,baseline_ingenuo
produto_uf,UF,ARROZ,MG,area_mil_ha,2025/26,22.2,16.4,35.365853658536594,baseline_ingenuo
produto_uf,UF,ARROZ,MS,area_mil_ha,2025/26,13.7,8.6,59.302325581395344,baseline_ingenuo
produto_uf,UF,ARROZ,MT,area_mil_ha,2025/26,146.7,91.7,59.9781897491821,baseline_ingenuo
produto_uf,UF,ARROZ,PA,area_mil_ha,2025/26,39.5,39.5,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,PB,area_mil_ha,2025/26,2.7,2.7,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ARROZ,PI,area_mil_ha,2025/26,56.5,51.5,9.70873786407767,baseline_ingenuo
produto_uf,UF,ARROZ,PR,area_mil_ha,2025/26,19.700000000000003,19.1,3.14136125654451,baseline_ingenuo
produto_uf,UF,ARROZ,RJ,area_mil_ha,2025/26,0.3,0.3,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,RN,area_mil_ha,2025/26,0.4,0.4,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,RO,area_mil_ha,2025/26,44.0,25.7,71.20622568093385,baseline_ingenuo
produto_uf,UF,ARROZ,RR,area_mil_ha,2025/26,13.3,13.3,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,RS,area_mil_ha,2025/26,968.1,905.2,6.948740609809984,baseline_ingenuo
produto_uf,UF,ARROZ,SC,area_mil_ha,2025/26,150.0,148.5,1.0101010101010102,baseline_ingenuo
produto_uf,UF,ARROZ,SE,area_mil_ha,2025/26,6.2,6.0,3.333333333333336,baseline_ingenuo
produto_uf,UF,ARROZ,SP,area_mil_ha,2025/26,7.9,7.9,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,TO,area_mil_ha,2025/26,133.5,107.8,23.8404452690167,baseline_ingenuo
produto_uf,UF,AVEIA,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MS,area_mil_ha,2025/26,40.4,38.2,5.75916230366491,baseline_ingenuo
produto_uf,UF,AVEIA,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PR,area_mil_ha,2025/26,103.6,98.7,4.96453900709219,baseline_ingenuo
produto_uf,UF,AVEIA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RS,area_mil_ha,2025/26,401.8,372.1,7.981725342649821,baseline_ingenuo
produto_uf,UF,AVEIA,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PR,area_mil_ha,2025/26,2.0,2.0,0.0,baseline_ingenuo
produto_uf,UF,CANOLA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RS,area_mil_ha,2025/26,209.9,273.7,23.310193642674456,baseline_ingenuo
produto_uf,UF,CANOLA,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PR,area_mil_ha,2025/26,2.1,2.1,0.0,baseline_ingenuo
