safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,GIRASSOL,MS,UF,area_mil_ha,0.8,0.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MT,UF,area_mil_ha,3.9,3.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RS,UF,area_mil_ha,6.0,6.0,0.0,,,baseline_ingenuo,1.9000000000000004,1.9000000000000004,31.66666666666667,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BA,UF,area_mil_ha,76.0,76.0,0.0,,,baseline_ingenuo,6.5,6.5,8.552631578947368,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CE,UF,area_mil_ha,0.1,0.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AC,UF,area_mil_ha,42.400000000000006,42.400000000000006,0.0,,,baseline_ingenuo,1.4000000000000057,1.4000000000000057,3.3018867924528434,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AL,UF,area_mil_ha,32.7,32.7,0.0,,,baseline_ingenuo,1.5000000000000036,1.5000000000000036,4.587155963302763,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AM,UF,area_mil_ha,8.3,8.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AP,UF,area_mil_ha,2.0,2.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BA,UF,area_mil_ha,688.9,688.9,0.0,,,baseline_ingenuo,43.200000000000045,43.200000000000045,6.270866598925831,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CE,UF,area_mil_ha,592.8,592.8,0.0,,,baseline_ingenuo,1.7999999999999545,1.7999999999999545,0.30364372469634865,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,DF,UF,area_mil_ha,55.2,55.2,0.0,,,baseline_ingenuo,1.0,1.0,1.8115942028985508,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,ES,UF,area_mil_ha,16.5,16.5,0.0,,,baseline_ingenuo,0.10000000000000142,0.10000000000000142,0.6060606060606146,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,GO,UF,area_mil_ha,1949.1,1949.1,0.0,,,baseline_ingenuo,20.0,20.0,1.0261146170027193,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MA,UF,area_mil_ha,599.7,599.7,0.0,,,baseline_ingenuo,2.6000000000000227,2.6000000000000227,0.4335501083875309,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MG,UF,area_mil_ha,1141.3,1141.3,0.0,,,baseline_ingenuo,57.59999999999991,57.59999999999991,5.046876369052827,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MS,UF,area_mil_ha,2147.0,2147.0,0.0,,,baseline_ingenuo,65.40000000000009,65.40000000000009,3.046110852352123,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MT,UF,area_mil_ha,7561.599999999999,7561.599999999999,0.0,,,baseline_ingenuo,274.1999999999998,274.1999999999998,3.6262166737198456,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PA,UF,area_mil_ha,571.4000000000001,571.4000000000001,0.0,,,baseline_ingenuo,59.200000000000045,59.200000000000045,10.360518025901301,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PB,UF,area_mil_ha,117.2,117.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PE,UF,area_mil_ha,194.4,194.4,0.0,,,baseline_ingenuo,1.799999999999983,1.799999999999983,0.9259259259259172,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PI,UF,area_mil_ha,418.3,418.3,0.0,,,baseline_ingenuo,50.599999999999966,50.599999999999966,12.09658140090843,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PR,UF,area_mil_ha,3181.2000000000003,3181.2000000000003,0.0,,,baseline_ingenuo,121.5,121.5,3.819313466616371,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RJ,UF,area_mil_ha,1.4,1.4,0.0,,,baseline_ingenuo,0.10000000000000009,0.10000000000000009,7.1428571428571495,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RN,UF,area_mil_ha,61.0,61.0,0.0,,,baseline_ingenuo,3.200000000000003,3.200000000000003,5.245901639344267,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RO,UF,area_mil_ha,523.6,523.6,0.0,,,baseline_ingenuo,30.30000000000001,30.30000000000001,5.786860198624907,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RR,UF,area_mil_ha,20.0,20.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RS,UF,area_mil_ha,817.1,817.1,0.0,,,baseline_ingenuo,101.60000000000002,101.60000000000002,12.434218577897445,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SC,UF,area_mil_ha,309.4,309.4,0.0,,,baseline_ingenuo,21.299999999999955,21.299999999999955,6.884292178409811,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SE,UF,area_mil_ha,186.1,186.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SP,UF,area_mil_ha,772.7,772.7,0.0,,,baseline_ingenuo,27.90000000000009,27.90000000000009,3.610715672317858,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,TO,UF,area_mil_ha,514.3,514.3,0.0,,,baseline_ingenuo,41.299999999999955,41.299999999999955,8.030332490764138,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AC,UF,area_mil_ha,22.0,22.0,0.0,,,baseline_ingenuo,3.3999999999999986,3.3999999999999986,15.454545454545448,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AL,UF,area_mil_ha,7.5,7.5,0.0,,,baseline_ingenuo,2.5999999999999996,2.5999999999999996,34.666666666666664,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AM,UF,area_mil_ha,17.7,17.7,0.0,,,baseline_ingenuo,4.199999999999999,4.199999999999999,23.72881355932203,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AP,UF,area_mil_ha,12.0,12.0,0.0,,,baseline_ingenuo,2.0,2.0,16.666666666666664,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BA,UF,area_mil_ha,2336.3,2336.3,0.0,,,baseline_ingenuo,200.70000000000027,200.70000000000027,8.590506356204266,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CE,UF,area_mil_ha,3.6,3.6,0.0,,,baseline_ingenuo,0.19999999999999973,0.19999999999999973,5.555555555555548,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,DF,UF,area_mil_ha,89.7,89.7,0.0,,,baseline_ingenuo,1.2999999999999972,1.2999999999999972,1.4492753623188372,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,GO,UF,area_mil_ha,5152.9,5152.9,0.0,,,baseline_ingenuo,198.19999999999982,198.19999999999982,3.8463777678588724,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MA,UF,area_mil_ha,1522.3,1522.3,0.0,,,baseline_ingenuo,86.20000000000005,86.20000000000005,5.662484398607374,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MG,UF,area_mil_ha,2342.4,2342.4,0.0,,,baseline_ingenuo,25.5,25.5,1.0886270491803278,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MS,UF,area_mil_ha,4364.0,4364.0,0.0,,,baseline_ingenuo,110.60000000000036,110.60000000000036,2.5343721356553703,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MT,UF,area_mil_ha,13006.2,13006.2,0.0,,,baseline_ingenuo,267.5,267.5,2.0567114145561347,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PA,UF,area_mil_ha,1400.2,1400.2,0.0,,,baseline_ingenuo,139.9000000000001,139.9000000000001,9.991429795743471,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PE,UF,area_mil_ha,0.8,0.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PI,UF,area_mil_ha,1148.4,1148.4,0.0,,,baseline_ingenuo,50.5,50.5,4.397422500870777,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PR,UF,area_mil_ha,5412.8,5412.8,0.0,,,baseline_ingenuo,69.5,69.5,1.2839934968962459,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RO,UF,area_mil_ha,716.9,716.9,0.0,,,baseline_ingenuo,22.199999999999932,22.199999999999932,3.0966662017017623,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RR,UF,area_mil_ha,145.5,145.5,0.0,,,baseline_ingenuo,9.599999999999994,9.599999999999994,6.597938144329893,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RS,UF,area_mil_ha,6836.0,6836.0,0.0,,,baseline_ingenuo,262.6999999999998,262.6999999999998,3.84289057928613,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SC,UF,area_mil_ha,820.6,820.6,0.0,,,baseline_ingenuo,0.8000000000000682,0.8000000000000682,0.09748964172557496,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SP,UF,area_mil_ha,1396.3,1396.3,0.0,,,baseline_ingenuo,40.700000000000045,40.700000000000045,2.914846379717829,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,TO,UF,area_mil_ha,1680.3,1680.3,0.0,,,baseline_ingenuo,115.79999999999995,115.79999999999995,6.891626495268699,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BA,UF,area_mil_ha,210.3,210.3,0.0,,,baseline_ingenuo,4.300000000000011,4.300000000000011,2.04469805040419,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,DF,UF,area_mil_ha,18.5,18.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,GO,UF,area_mil_ha,438.1,438.1,0.0,,,baseline_ingenuo,43.400000000000034,43.400000000000034,9.906414060716738,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MA,UF,area_mil_ha,80.0,80.0,0.0,,,baseline_ingenuo,29.4,29.4,36.75,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MG,UF,area_mil_ha,403.2,403.2,0.0,,,baseline_ingenuo,30.899999999999977,30.899999999999977,7.663690476190471,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MS,UF,area_mil_ha,167.8,167.8,0.0,,,baseline_ingenuo,30.0,30.0,17.878426698450536,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MT,UF,area_mil_ha,108.9,108.9,0.0,,,baseline_ingenuo,12.900000000000006,12.900000000000006,11.845730027548214,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PA,UF,area_mil_ha,91.2,91.2,0.0,,,baseline_ingenuo,9.0,9.0,9.868421052631579,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PI,UF,area_mil_ha,87.0,87.0,0.0,,,baseline_ingenuo,6.099999999999994,6.099999999999994,7.011494252873557,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PR,UF,area_mil_ha,0.4,0.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RS,UF,area_mil_ha,6.2,6.2,0.0,,,baseline_ingenuo,6.2,6.2,100.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SP,UF,area_mil_ha,148.8,148.8,0.0,,,baseline_ingenuo,10.800000000000011,10.800000000000011,7.25806451612904,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,TO,UF,area_mil_ha,63.3,63.3,0.0,,,baseline_ingenuo,8.699999999999996,8.699999999999996,13.744075829383881,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BA,UF,area_mil_ha,5.0,5.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,DF,UF,area_mil_ha,7.9,7.9,0.0,,,baseline_ingenuo,0.5,0.5,6.329113924050632,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,GO,UF,area_mil_ha,45.0,45.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MG,UF,area_mil_ha,144.1,144.1,0.0,,,baseline_ingenuo,7.0,7.0,4.857737682165164,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MS,UF,area_mil_ha,34.5,34.5,0.0,,,baseline_ingenuo,1.8999999999999986,1.8999999999999986,5.50724637681159,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PR,UF,area_mil_ha,819.0,819.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
