safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,GIRASSOL,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,GO,UF,producao_mil_t,72.3,72.3,0.0,,,baseline_ingenuo,1.9000000000000057,1.9000000000000057,2.627939142461972,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MG,UF,producao_mil_t,9.9,9.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MS,UF,producao_mil_t,1.4,1.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MT,UF,producao_mil_t,6.2,6.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RS,UF,producao_mil_t,11.4,11.4,0.0,,,baseline_ingenuo,4.0,4.0,35.08771929824561,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,TO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BA,UF,producao_mil_t,147.3,147.3,0.0,,,baseline_ingenuo,47.30000000000001,47.30000000000001,32.11133740665309,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CE,UF,producao_mil_t,0.02,0.02,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,GO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MG,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MT,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,TO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AC,UF,producao_mil_t,147.1,147.1,0.0,,,baseline_ingenuo,7.400000000000006,7.400000000000006,5.030591434398373,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AL,UF,producao_mil_t,102.0,102.0,0.0,,,baseline_ingenuo,61.19999999999999,61.19999999999999,59.999999999999986,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AM,UF,producao_mil_t,25.2,25.2,0.0,,,baseline_ingenuo,0.3000000000000007,0.3000000000000007,1.1904761904761934,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AP,UF,producao_mil_t,2.0,2.0,0.0,,,baseline_ingenuo,0.10000000000000009,0.10000000000000009,5.000000000000004,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BA,UF,producao_mil_t,2718.4,2718.4,0.0,,,baseline_ingenuo,84.5,84.5,3.1084461447910536,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CE,UF,producao_mil_t,499.1,499.1,0.0,,,baseline_ingenuo,223.70000000000005,223.70000000000005,44.8206772189942,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,DF,UF,producao_mil_t,396.6,396.6,0.0,,,baseline_ingenuo,19.0,19.0,4.7907211296016134,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,ES,UF,producao_mil_t,58.0,58.0,0.0,,,baseline_ingenuo,3.8999999999999986,3.8999999999999986,6.724137931034481,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,GO,UF,producao_mil_t,13545.5,13545.5,0.0,,,baseline_ingenuo,720.7000000000007,720.7000000000007,5.3205861725296275,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MA,UF,producao_mil_t,3051.7,3051.7,0.0,,,baseline_ingenuo,360.7000000000003,360.7000000000003,11.819641511288799,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MG,UF,producao_mil_t,7143.1,7143.1,0.0,,,baseline_ingenuo,551.8000000000002,551.8000000000002,7.724937352130029,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MS,UF,producao_mil_t,12337.9,12337.9,0.0,,,baseline_ingenuo,964.0,964.0,7.813323174932525,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MT,UF,producao_mil_t,54186.3,54186.3,0.0,,,baseline_ingenuo,1349.8999999999942,1349.8999999999942,2.491220105450998,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PA,UF,producao_mil_t,2050.4,2050.4,0.0,,,baseline_ingenuo,104.09999999999991,104.09999999999991,5.077058134998044,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PB,UF,producao_mil_t,75.6,75.6,0.0,,,baseline_ingenuo,22.999999999999993,22.999999999999993,30.423280423280417,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PE,UF,producao_mil_t,224.3,224.3,0.0,,,baseline_ingenuo,1.3999999999999773,1.3999999999999773,0.6241640659830483,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PI,UF,producao_mil_t,1761.3,1761.3,0.0,,,baseline_ingenuo,159.29999999999995,159.29999999999995,9.044455799693406,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PR,UF,producao_mil_t,20374.2,20374.2,0.0,,,baseline_ingenuo,176.90000000000146,176.90000000000146,0.8682549498876101,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RJ,UF,producao_mil_t,6.6,6.6,0.0,,,baseline_ingenuo,0.40000000000000036,0.40000000000000036,6.060606060606066,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RN,UF,producao_mil_t,31.9,31.9,0.0,,,baseline_ingenuo,11.299999999999997,11.299999999999997,35.423197492163,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RO,UF,producao_mil_t,2759.5,2759.5,0.0,,,baseline_ingenuo,158.0999999999999,158.0999999999999,5.729298786011956,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RR,UF,producao_mil_t,120.0,120.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RS,UF,producao_mil_t,5426.4,5426.4,0.0,,,baseline_ingenuo,4.200000000000728,4.200000000000728,0.07739938080496697,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SC,UF,producao_mil_t,3112.6,3112.6,0.0,,,baseline_ingenuo,1.099999999999909,1.099999999999909,0.03534023003276711,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SE,UF,producao_mil_t,1108.8,1108.8,0.0,,,baseline_ingenuo,150.9000000000001,150.9000000000001,13.609307359307369,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SP,UF,producao_mil_t,4415.9,4415.9,0.0,,,baseline_ingenuo,16.299999999999272,16.299999999999272,0.3691206775515586,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,TO,UF,producao_mil_t,2767.8,2767.8,0.0,,,baseline_ingenuo,104.80000000000018,104.80000000000018,3.786400751499392,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AC,UF,producao_mil_t,83.2,83.2,0.0,,,baseline_ingenuo,18.900000000000006,18.900000000000006,22.71634615384616,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AL,UF,producao_mil_t,25.7,25.7,0.0,,,baseline_ingenuo,8.099999999999998,8.099999999999998,31.517509727626454,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AM,UF,producao_mil_t,54.2,54.2,0.0,,,baseline_ingenuo,9.200000000000003,9.200000000000003,16.97416974169742,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AP,UF,producao_mil_t,31.8,31.8,0.0,,,baseline_ingenuo,5.600000000000001,5.600000000000001,17.610062893081764,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BA,UF,producao_mil_t,9244.7,9244.7,0.0,,,baseline_ingenuo,399.0,399.0,4.315986457105152,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CE,UF,producao_mil_t,13.4,13.4,0.0,,,baseline_ingenuo,0.7999999999999989,0.7999999999999989,5.970149253731335,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,DF,UF,producao_mil_t,355.2,355.2,0.0,,,baseline_ingenuo,16.0,16.0,4.504504504504505,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,GO,UF,producao_mil_t,19879.9,19879.9,0.0,,,baseline_ingenuo,845.5999999999985,845.5999999999985,4.253542522849705,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MA,UF,producao_mil_t,5224.5,5224.5,0.0,,,baseline_ingenuo,366.1999999999998,366.1999999999998,7.009283184993775,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MG,UF,producao_mil_t,8980.8,8980.8,0.0,,,baseline_ingenuo,205.70000000000073,205.70000000000073,2.290441831462684,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MS,UF,producao_mil_t,15710.4,15710.4,0.0,,,baseline_ingenuo,1508.2999999999993,1508.2999999999993,9.600646705367142,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MT,UF,producao_mil_t,49852.8,49852.8,0.0,,,baseline_ingenuo,1458.699999999997,1458.699999999997,2.9260141857628796,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PA,UF,producao_mil_t,5000.1,5000.1,0.0,,,baseline_ingenuo,503.3000000000002,503.3000000000002,10.065798684026323,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PE,UF,producao_mil_t,2.4,2.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PI,UF,producao_mil_t,4081.4,4081.4,0.0,,,baseline_ingenuo,303.5,303.5,7.436173861910128,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PR,UF,producao_mil_t,20476.6,20476.6,0.0,,,baseline_ingenuo,498.0,498.0,2.432044382368167,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RO,UF,producao_mil_t,2686.9,2686.9,0.0,,,baseline_ingenuo,47.70000000000027,47.70000000000027,1.7752800625255971,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RR,UF,producao_mil_t,479.4,479.4,0.0,,,baseline_ingenuo,10.5,10.5,2.1902377972465583,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RS,UF,producao_mil_t,21389.8,21389.8,0.0,,,baseline_ingenuo,4764.5999999999985,4764.5999999999985,22.275103086517866,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SC,UF,producao_mil_t,3118.3,3118.3,0.0,,,baseline_ingenuo,106.0,106.0,3.399288073629862,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SP,UF,producao_mil_t,5278.0,5278.0,0.0,,,baseline_ingenuo,0.6000000000003638,0.6000000000003638,0.011367942402432054,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,TO,UF,producao_mil_t,6015.5,6015.5,0.0,,,baseline_ingenuo,661.8000000000002,661.8000000000002,11.001579253594883,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BA,UF,producao_mil_t,798.3,798.3,0.0,,,baseline_ingenuo,16.299999999999955,16.299999999999955,2.041838907678812,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,CE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,DF,UF,producao_mil_t,86.7,86.7,0.0,,,baseline_ingenuo,17.599999999999994,17.599999999999994,20.299884659746244,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,GO,UF,producao_mil_t,1697.2,1697.2,0.0,,,baseline_ingenuo,116.0,116.0,6.834786707518266,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MA,UF,producao_mil_t,197.2,197.2,0.0,,,baseline_ingenuo,72.49999999999999,72.49999999999999,36.764705882352935,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MG,UF,producao_mil_t,1571.3,1571.3,0.0,,,baseline_ingenuo,86.59999999999991,86.59999999999991,5.511360020365297,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MS,UF,producao_mil_t,653.4,653.4,0.0,,,baseline_ingenuo,88.79999999999995,88.79999999999995,13.590449954086312,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MT,UF,producao_mil_t,388.7,388.7,0.0,,,baseline_ingenuo,46.099999999999966,46.099999999999966,11.860046308206835,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PA,UF,producao_mil_t,233.6,233.6,0.0,,,baseline_ingenuo,24.099999999999994,24.099999999999994,10.316780821917806,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PI,UF,producao_mil_t,339.3,339.3,0.0,,,baseline_ingenuo,23.80000000000001,23.80000000000001,7.014441497200121,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PR,UF,producao_mil_t,1.1,1.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RS,UF,producao_mil_t,15.5,15.5,0.0,,,baseline_ingenuo,15.5,15.5,100.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SP,UF,producao_mil_t,542.4,542.4,0.0,,,baseline_ingenuo,96.89999999999998,96.89999999999998,17.865044247787605,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,TO,UF,producao_mil_t,169.8,169.8,0.0,,,baseline_ingenuo,23.30000000000001,23.30000000000001,13.722025912838639,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BA,UF,producao_mil_t,30.0,30.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,DF,UF,producao_mil_t,31.6,31.6,0.0,,,baseline_ingenuo,2.0,2.0,6.329113924050632,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,GO,UF,producao_mil_t,187.5,187.5,0.0,,,baseline_ingenuo,0.5,0.5,0.26666666666666666,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MG,UF,producao_mil_t,385.9,385.9,0.0,,,baseline_ingenuo,37.80000000000001,37.80000000000001,9.79528375226743,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MS,UF,producao_mil_t,79.5,79.5,0.0,,,baseline_ingenuo,6.700000000000003,6.700000000000003,8.427672955974847,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MT,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
