safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,GERGELIM,MT,UF,produtividade_kg_ha,720.0,720.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PA,UF,produtividade_kg_ha,506.0,506.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,TO,UF,produtividade_kg_ha,571.0,571.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,DF,UF,produtividade_kg_ha,2112.0,2112.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,GO,UF,produtividade_kg_ha,1539.0,1539.0,0.0,,,baseline_ingenuo,40.0,40.0,2.599090318388564,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MG,UF,produtividade_kg_ha,1800.0,1800.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MS,UF,produtividade_kg_ha,1810.0,1810.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MT,UF,produtividade_kg_ha,1591.0,1591.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,PR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,RS,UF,produtividade_kg_ha,1893.0,1893.0,0.0,,,baseline_ingenuo,93.0,93.0,4.91283676703645,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BA,UF,produtividade_kg_ha,1938.0,1938.0,0.0,,,baseline_ingenuo,499.0,499.0,25.748194014447883,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CE,UF,produtividade_kg_ha,167.0,167.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,PR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AC,UF,produtividade_kg_ha,3468.6084905660373,3468.6084905660373,0.0,,,baseline_ingenuo,61.9719052001833,61.9719052001833,1.7866503345285358,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AL,UF,produtividade_kg_ha,3120.0,3120.0,0.0,,,baseline_ingenuo,2110.0,2110.0,67.62820512820514,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AM,UF,produtividade_kg_ha,3041.0,3041.0,0.0,,,baseline_ingenuo,36.0,36.0,1.183821111476488,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,AP,UF,produtividade_kg_ha,977.0,977.0,0.0,,,baseline_ingenuo,8.0,8.0,0.8188331627430911,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BA,UF,produtividade_kg_ha,3945.937871969807,3945.937871969807,0.0,,,baseline_ingenuo,117.37360479319113,117.37360479319113,2.9745426461719324,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CE,UF,produtividade_kg_ha,842.0,842.0,0.0,,,baseline_ingenuo,376.0,376.0,44.655581947743464,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,DF,UF,produtividade_kg_ha,7184.536231884058,7184.536231884058,0.0,,,baseline_ingenuo,210.04561864974858,210.04561864974858,2.9235793636559704,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,ES,UF,produtividade_kg_ha,3512.5454545454545,3512.5454545454545,0.0,,,baseline_ingenuo,218.18948521358152,218.18948521358152,6.211719906178883,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,GO,UF,produtividade_kg_ha,6949.627315171105,6949.627315171105,0.0,,,baseline_ingenuo,295.4042728640379,295.4042728640379,4.250649127891613,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MA,UF,produtividade_kg_ha,5088.745706186427,5088.745706186427,0.0,,,baseline_ingenuo,626.1375629477207,626.1375629477207,12.304359445325012,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MG,UF,produtividade_kg_ha,6258.752913344432,6258.752913344432,0.0,,,baseline_ingenuo,176.5412311445616,176.5412311445616,2.8207093903348373,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MS,UF,produtividade_kg_ha,5746.566371681416,5746.566371681416,0.0,,,baseline_ingenuo,643.6694084876854,643.6694084876854,11.20093925408454,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,MT,UF,produtividade_kg_ha,7165.989116060093,7165.989116060093,0.0,,,baseline_ingenuo,454.86209287587917,454.86209287587917,6.347513030077908,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PA,UF,produtividade_kg_ha,3588.333566678333,3588.333566678333,0.0,,,baseline_ingenuo,618.1146957191668,618.1146957191668,17.22567549068038,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PB,UF,produtividade_kg_ha,645.0,645.0,0.0,,,baseline_ingenuo,196.0,196.0,30.387596899224807,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PE,UF,produtividade_kg_ha,1153.8014403292182,1153.8014403292182,0.0,,,baseline_ingenuo,3.3009306452222518,3.3009306452222518,0.28609174246483743,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PI,UF,produtividade_kg_ha,4210.498924217069,4210.498924217069,0.0,,,baseline_ingenuo,114.55458640516781,114.55458640516781,2.720689126561621,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,PR,UF,produtividade_kg_ha,6404.5622406639,6404.5622406639,0.0,,,baseline_ingenuo,196.50168717216184,196.50168717216184,3.0681517297861776,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RJ,UF,produtividade_kg_ha,4740.0,4740.0,0.0,,,baseline_ingenuo,85.0,85.0,1.7932489451476792,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RN,UF,produtividade_kg_ha,523.0,523.0,0.0,,,baseline_ingenuo,202.0,202.0,38.623326959847034,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RO,UF,produtividade_kg_ha,5270.311688311687,5270.311688311687,0.0,,,baseline_ingenuo,3.1369230809741566,3.1369230809741566,0.05952063685210716,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RR,UF,produtividade_kg_ha,6000.0,6000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,RS,UF,produtividade_kg_ha,6641.000000000001,6641.000000000001,0.0,,,baseline_ingenuo,948.9999999999991,948.9999999999991,14.2900165637705,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SC,UF,produtividade_kg_ha,10060.0,10060.0,0.0,,,baseline_ingenuo,740.0,740.0,7.3558648111332,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SE,UF,produtividade_kg_ha,5958.0,5958.0,0.0,,,baseline_ingenuo,811.0,811.0,13.61195031889896,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SP,UF,produtividade_kg_ha,5714.919114792287,5714.919114792287,0.0,,,baseline_ingenuo,192.15929551920726,192.15929551920726,3.3624149644013195,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,TO,UF,produtividade_kg_ha,5381.735562901031,5381.735562901031,0.0,,,baseline_ingenuo,248.1828303336424,248.1828303336424,4.6115760879165,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AC,UF,produtividade_kg_ha,3780.0,3780.0,0.0,,,baseline_ingenuo,321.0,321.0,8.492063492063492,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AL,UF,produtividade_kg_ha,3420.0,3420.0,0.0,,,baseline_ingenuo,180.0,180.0,5.263157894736842,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AM,UF,produtividade_kg_ha,3060.0,3060.0,0.0,,,baseline_ingenuo,270.0,270.0,8.823529411764707,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,AP,UF,produtividade_kg_ha,2650.0,2650.0,0.0,,,baseline_ingenuo,32.0,32.0,1.2075471698113207,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BA,UF,produtividade_kg_ha,3957.0,3957.0,0.0,,,baseline_ingenuo,185.0,185.0,4.675259034622189,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CE,UF,produtividade_kg_ha,3721.0,3721.0,0.0,,,baseline_ingenuo,28.0,28.0,0.7524858908895459,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,DF,UF,produtividade_kg_ha,3960.0,3960.0,0.0,,,baseline_ingenuo,123.0,123.0,3.106060606060606,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,,,,BAIXA CONFIANCA,1,estimativa_baseline_com_historico_curto
2026/27,SOJA,GO,UF,produtividade_kg_ha,3858.0,3858.0,0.0,,,baseline_ingenuo,325.0,325.0,8.42405391394505,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MA,UF,produtividade_kg_ha,3432.0,3432.0,0.0,,,baseline_ingenuo,49.0,49.0,1.4277389277389279,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MG,UF,produtividade_kg_ha,3834.0,3834.0,0.0,,,baseline_ingenuo,131.0,131.0,3.41679707876891,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MS,UF,produtividade_kg_ha,3600.0,3600.0,0.0,,,baseline_ingenuo,261.0,261.0,7.249999999999999,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,MT,UF,produtividade_kg_ha,3833.0,3833.0,0.0,,,baseline_ingenuo,195.0,195.0,5.087398904252543,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PA,UF,produtividade_kg_ha,3571.0,3571.0,0.0,,,baseline_ingenuo,3.0,3.0,0.08401008120974517,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,,,,BAIXA CONFIANCA,1,estimativa_baseline_com_historico_curto
2026/27,SOJA,PE,UF,produtividade_kg_ha,3000.0,3000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PI,UF,produtividade_kg_ha,3554.0,3554.0,0.0,,,baseline_ingenuo,113.0,113.0,3.1795160382667413,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,PR,UF,produtividade_kg_ha,3783.0,3783.0,0.0,,,baseline_ingenuo,44.0,44.0,1.1630980703145652,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,,,,BAIXA CONFIANCA,1,estimativa_baseline_com_historico_curto
2026/27,SOJA,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,,,,BAIXA CONFIANCA,1,estimativa_baseline_com_historico_curto
2026/27,SOJA,RO,UF,produtividade_kg_ha,3748.0,3748.0,0.0,,,baseline_ingenuo,51.0,51.0,1.360725720384205,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RR,UF,produtividade_kg_ha,3295.0,3295.0,0.0,,,baseline_ingenuo,155.0,155.0,4.704097116843703,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,RS,UF,produtividade_kg_ha,3129.0,3129.0,0.0,,,baseline_ingenuo,787.0,787.0,25.151805688718444,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SC,UF,produtividade_kg_ha,3800.0,3800.0,0.0,,,baseline_ingenuo,133.0,133.0,3.5000000000000004,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,,,,BAIXA CONFIANCA,1,estimativa_baseline_com_historico_curto
2026/27,SOJA,SP,UF,produtividade_kg_ha,3780.0,3780.0,0.0,,,baseline_ingenuo,113.0,113.0,2.9894179894179893,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,TO,UF,produtividade_kg_ha,3580.0,3580.0,0.0,,,baseline_ingenuo,158.0,158.0,4.41340782122905,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BA,UF,produtividade_kg_ha,3796.0,3796.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,DF,UF,produtividade_kg_ha,4686.0,4686.0,0.0,,,baseline_ingenuo,954.0,954.0,20.358514724711906,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,GO,UF,produtividade_kg_ha,3874.0,3874.0,0.0,,,baseline_ingenuo,132.0,132.0,3.4073309241094476,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MA,UF,produtividade_kg_ha,2465.0,2465.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MG,UF,produtividade_kg_ha,3897.0,3897.0,0.0,,,baseline_ingenuo,91.0,91.0,2.3351295868616884,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MS,UF,produtividade_kg_ha,3894.0,3894.0,0.0,,,baseline_ingenuo,203.0,203.0,5.213148433487417,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,MT,UF,produtividade_kg_ha,3569.0,3569.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PA,UF,produtividade_kg_ha,2561.0,2561.0,0.0,,,baseline_ingenuo,12.0,12.0,0.4685669660288949,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PI,UF,produtividade_kg_ha,3900.0,3900.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,PR,UF,produtividade_kg_ha,2850.0,2850.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,RS,UF,produtividade_kg_ha,2508.0,2508.0,0.0,,,baseline_ingenuo,2508.0,2508.0,100.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SP,UF,produtividade_kg_ha,3645.0,3645.0,0.0,,,baseline_ingenuo,417.0,417.0,11.440329218106996,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,TO,UF,produtividade_kg_ha,2683.0,2683.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
