grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,produtividade_kg_ha,0.05506607929517404,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,produtividade_kg_ha,-6.7777777777777715,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,produtividade_kg_ha,0.07633587786259888,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,produtividade_kg_ha,2.4088093599449634,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,BA,produtividade_kg_ha,-1.6136027599802816,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,CE,produtividade_kg_ha,44.6927374301676,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,GO,produtividade_kg_ha,0.5046072838964522,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,MA,produtividade_kg_ha,-1.0238907849829282,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,MG,produtividade_kg_ha,10.214285714285687,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,MS,produtividade_kg_ha,-4.511278195488733,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,MT,produtividade_kg_ha,-4.688489968321008,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,PA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PB,produtividade_kg_ha,79.96485061511423,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PI,produtividade_kg_ha,-6.570617769046061,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,PR,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RN,produtividade_kg_ha,0.05506607929517404,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RO,produtividade_kg_ha,-6.7777777777777715,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SP,produtividade_kg_ha,0.07633587786257667,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,TO,produtividade_kg_ha,2.408809359944941,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,BA,produtividade_kg_ha,-1.8570102135561761,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,CE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MG,produtividade_kg_ha,-0.05574136008918984,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MS,produtividade_kg_ha,-0.5761523046092232,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PB,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PR,produtividade_kg_ha,-3.3456005352960894,1.0,QUEDA
produto_uf,UF,AMENDOIM TOTAL,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SP,produtividade_kg_ha,4.611980915067537,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,TO,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,AC,produtividade_kg_ha,2.6079869600651895,1.0,ESTAVEL
produto_uf,UF,ARROZ,AL,produtividade_kg_ha,19.444444444444443,1.0,ALTA
produto_uf,UF,ARROZ,AM,produtividade_kg_ha,3.1980319803198043,1.0,ALTA
produto_uf,UF,ARROZ,AP,produtividade_kg_ha,-1.3592233009708687,1.0,ESTAVEL
produto_uf,UF,ARROZ,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ARROZ,CE,produtividade_kg_ha,22.943281930785965,1.0,ALTA
produto_uf,UF,ARROZ,DF,produtividade_kg_ha,1.9601593625497848,1.0,ESTAVEL
produto_uf,UF,ARROZ,ES,produtividade_kg_ha,-1.6411378555798661,1.0,ESTAVEL
produto_uf,UF,ARROZ,GO,produtividade_kg_ha,1.2955303926605266,1.0,ESTAVEL
produto_uf,UF,ARROZ,MA,produtividade_kg_ha,-0.3508087347836586,1.0,ESTAVEL
produto_uf,UF,ARROZ,MG,produtividade_kg_ha,0.4790892890975229,1.0,ESTAVEL
produto_uf,UF,ARROZ,MS,produtividade_kg_ha,2.206416025547986,1.0,ESTAVEL
produto_uf,UF,ARROZ,MT,produtividade_kg_ha,-0.32777929527451066,1.0,ESTAVEL
produto_uf,UF,ARROZ,PA,produtividade_kg_ha,1.2540707821299568,1.0,ESTAVEL
produto_uf,UF,ARROZ,PB,produtividade_kg_ha,33.069754306693035,1.0,ALTA
produto_uf,UF,ARROZ,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ARROZ,PI,produtividade_kg_ha,-1.0079546978526754,1.0,ESTAVEL
produto_uf,UF,ARROZ,PR,produtividade_kg_ha,6.338108595928138,1.0,ALTA
produto_uf,UF,ARROZ,RJ,produtividade_kg_ha,1.210395158419364,1.0,ESTAVEL
produto_uf,UF,ARROZ,RN,produtividade_kg_ha,14.265385983635737,1.0,ALTA
produto_uf,UF,ARROZ,RO,produtividade_kg_ha,-2.5203252032520274,1.0,ESTAVEL
produto_uf,UF,ARROZ,RR,produtividade_kg_ha,-1.1420982735723673,1.0,ESTAVEL
produto_uf,UF,ARROZ,RS,produtividade_kg_ha,-7.615563684735616,1.0,QUEDA
produto_uf,UF,ARROZ,SC,produtividade_kg_ha,-2.941176470588236,1.0,ESTAVEL
produto_uf,UF,ARROZ,SE,produtividade_kg_ha,1.130424212957326,1.0,ESTAVEL
produto_uf,UF,ARROZ,SP,produtividade_kg_ha,-1.4250453720508038,1.0,ESTAVEL
produto_uf,UF,ARROZ,TO,produtividade_kg_ha,-5.224240141648384,1.0,QUEDA
produto_uf,UF,AVEIA,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MS,produtividade_kg_ha,-10.195091252359978,1.0,QUEDA
produto_uf,UF,AVEIA,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PR,produtividade_kg_ha,-3.6673773987206837,1.0,QUEDA
produto_uf,UF,AVEIA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RS,produtividade_kg_ha,-4.730831973898864,1.0,QUEDA
produto_uf,UF,AVEIA,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,AVEIA,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PR,produtividade_kg_ha,-24.731121780881704,1.0,QUEDA
produto_uf,UF,CANOLA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RS,produtividade_kg_ha,-0.12338062924120985,1.0,ESTAVEL
produto_uf,UF,CANOLA,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CANOLA,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PR,produtividade_kg_ha,-6.247396917950853,1.0,QUEDA
produto_uf,UF,CENTEIO,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PR,produtividade_kg_ha,-9.504398197811625,1.0,QUEDA
produto_uf,UF,CEVADA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RS,produtividade_kg_ha,-16.015958962667433,1.0,QUEDA
produto_uf,UF,CEVADA,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SP,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,CEVADA,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AC,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AL,produtividade_kg_ha,13.5492268633715,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,AM,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AP,produtividade_kg_ha,0.11001100110010764,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,BA,produtividade_kg_ha,19.530192707691207,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,CE,produtividade_kg_ha,0.20109927286651175,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,DF,produtividade_kg_ha,-0.6863664929575131,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,ES,produtividade_kg_ha,2.2466237536286737,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,GO,produtividade_kg_ha,4.329649991432283,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,MA,produtividade_kg_ha,0.43856173719765135,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,MG,produtividade_kg_ha,7.712540112637978,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,MS,produtividade_kg_ha,-7.098591549295774,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,MT,produtividade_kg_ha,-4.901331377461049,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,PA,produtividade_kg_ha,-2.2384000284393357,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,PB,produtividade_kg_ha,26.580660858303506,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PE,produtividade_kg_ha,-5.317583812659721,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,PI,produtividade_kg_ha,39.565696229348404,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PR,produtividade_kg_ha,-5.5896635970409285,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RJ,produtividade_kg_ha,12.817483756645021,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,RN,produtividade_kg_ha,1.8181818181818077,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RO,produtividade_kg_ha,-5.000000000000004,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RR,produtividade_kg_ha,-0.330033003300334,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RS,produtividade_kg_ha,-3.3423459474857475,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,SC,produtividade_kg_ha,1.7323110128554253,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,SE,produtividade_kg_ha,43.66471734892787,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,SP,produtividade_kg_ha,2.9762632091054897,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,TO,produtividade_kg_ha,-6.043926019592172,1.0,QUEDA
produto_uf,UF,GERGELIM,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,GO,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MT,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,TO,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,DF,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,GO,produtividade_kg_ha,-2.53324889170361,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MG,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MS,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MT,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RS,produtividade_kg_ha,5.166666666666675,1.0,ALTA
produto_uf,UF,GIRASSOL,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,BA,produtividade_kg_ha,34.67685892981236,1.0,ALTA
produto_uf,UF,MAMONA,CE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MAMONA,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
