modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,SE,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha
baseline_ingenuo,5.000000000000014,5.000000000000014,6.053268765133189,,2,,produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,AC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,AL,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AL,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AL,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AL,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AL,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,AM,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AM,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AM,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AM,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AM,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,AP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,AP,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,BA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,BA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,BA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,BA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,BA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,CE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,CE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,CE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,CE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,CE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,DF,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,DF,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,DF,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,DF,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,DF,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,ES,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,ES,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,ES,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,ES,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,ES,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GERGELIM,GO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,GO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,GO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,GO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,GO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,MA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,MG,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MG,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MG,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MG,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MG,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,MS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MS,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GERGELIM,MT,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MT,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MT,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MT,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,MT,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GERGELIM,PA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,PB,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PB,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PB,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PB,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PB,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,PE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,PI,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PI,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PI,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PI,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PI,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,PR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,PR,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,RJ,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RJ,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RJ,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RJ,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RJ,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,RN,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RN,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RN,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RN,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RN,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,RO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,RR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RR,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,RS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,RS,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,SC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,SE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GERGELIM,SP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,SP,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GERGELIM,TO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,TO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,TO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,TO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GERGELIM,TO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,AC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,AL,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AL,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AL,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AL,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AL,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,AM,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AM,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AM,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AM,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AM,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,AP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,AP,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,BA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,BA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,BA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,BA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,BA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,CE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,CE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,CE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,CE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,CE,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GIRASSOL,DF,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,DF,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,DF,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,DF,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,DF,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,ES,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,ES,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,ES,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,ES,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,ES,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GIRASSOL,GO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,GO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,GO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,GO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,GO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,MA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MA,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GIRASSOL,MG,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MG,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MG,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MG,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MG,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GIRASSOL,MS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MS,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,GIRASSOL,MT,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MT,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MT,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MT,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,MT,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,PA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,PB,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PB,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PB,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PB,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PB,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,PE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,PI,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PI,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PI,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PI,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PI,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,PR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,PR,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,RJ,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RJ,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RJ,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RJ,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RJ,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,RN,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RN,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RN,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RN,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RN,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,RO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,RR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RR,area_mil_ha
baseline_ingenuo,1.9000000000000004,1.9000000000000004,31.66666666666667,,2,,produto_uf,UF,GIRASSOL,RS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,RS,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,SC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,SE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,SP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,SP,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,GIRASSOL,TO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,TO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,TO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,TO,area_mil_ha
